SK_ID_CURR,TARGET
182445,0.22963302
182447,0.15156895
182449,0.01097688
182456,0.02764092
182480,0.018406307
182494,0.011825645
182549,0.019520124
182556,0.12162392
182560,0.07394859
182570,0.12010314
182572,0.032511197
182575,0.009023029
182582,0.07318844
182589,0.24298179
182612,0.1641821
182622,0.02630971
182632,0.017784389
182640,0.2020834
182659,0.07506651
182660,0.056629535
182672,0.043496635
182673,0.034191076
182681,0.16134292
182694,0.041368235
182699,0.053199448
182777,0.06986486
182811,0.044426516
182817,0.07848634
182819,0.118299276
182820,0.077314764
182838,0.12205768
182861,0.06288828
182872,0.038720395
182883,0.024531348
182886,0.01920872
182917,0.053291332
182934,0.034526046
182953,0.07419689
182975,0.047055773
182978,0.078962885
182999,0.0390144
183007,0.059705395
183015,0.057904907
183021,0.031470068
183028,0.106039494
183048,0.0900174
183070,0.03219826
183079,0.0072577843
183090,0.06581576
183098,0.13908835
183121,0.28594163
183128,0.01762117
183155,0.2468469
183166,0.060053796
183170,0.09298563
183171,0.078844294
183176,0.03889359
183179,0.048402563
183194,0.017951787
183195,0.13021545
183204,0.012696322
183219,0.038792066
183256,0.03578194
183267,0.047411107
183274,0.023219641
183280,0.21739428
183285,0.06819596
183307,0.10673884
183308,0.027935367
183314,0.007749235
183321,0.1379003
183324,0.05295888
183329,0.044418126
183333,0.04940588
183344,0.18833637
183348,0.061482996
183350,0.022518534
183366,0.054002162
183383,0.02410258
183388,0.067293994
183397,0.16593917
183404,0.12971313
183428,0.016463641
183443,0.022738902
183456,0.053882148
183461,0.061832964
183479,0.09638894
183492,0.025861772
183496,0.06541839
183501,0.15176585
183543,0.092505105
183563,0.011517928
183588,0.03264372
183606,0.020457827
183616,0.14009012
183622,0.05561761
183643,0.04730635
183664,0.0077434005
183671,0.15761007
183683,0.02368463
183686,0.043748684
183700,0.022876827
183702,0.034026317
183738,0.04996124
183743,0.018210452
183759,0.14077853
183768,0.023717377
183775,0.02007796
183805,0.007110409
183807,0.04985645
183844,0.042008605
183850,0.055266794
183856,0.06174565
183889,0.14029644
183908,0.026434157
183926,0.20310873
183941,0.23853587
183972,0.07591697
184040,0.058610547
184082,0.03762618
184102,0.191968
184103,0.023435112
184121,0.11062042
184122,0.02400883
184126,0.021712895
184132,0.07849003
184151,0.104998216
184152,0.3076189
184180,0.012668105
184188,0.10778788
184206,0.021506475
184229,0.16250901
184232,0.07201146
184236,0.014276001
184274,0.05936273
184292,0.060103912
184298,0.034585755
184299,0.028122645
184305,0.050068457
184314,0.03189309
184317,0.07752681
184343,0.044531066
184364,0.09192207
184379,0.0642608
184395,0.049626153
184403,0.038716838
184423,0.042364124
184430,0.008088472
184456,0.12356613
184473,0.093817845
184493,0.021818688
184502,0.026540333
184506,0.025109343
184527,0.06058445
184543,0.037175074
184561,0.19029248
184573,0.029443925
184599,0.06892381
184601,0.14092101
184649,0.019912617
184650,0.03392066
184652,0.022869255
184680,0.121466376
184702,0.08177849
184727,0.064577185
184729,0.06217794
184738,0.019560792
184744,0.008768513
184778,0.10294408
184786,0.053095605
184791,0.049707927
184804,0.044254947
184851,0.078356825
184897,0.027052632
184904,0.07958109
184958,0.08098716
184968,0.024540242
184969,0.052123975
184971,0.079875916
184980,0.033513736
185016,0.03987528
185023,0.06576995
185025,0.025590818
185070,0.030619556
185078,0.012548535
185159,0.02660548
185174,0.048863627
185176,0.18342233
185185,0.032680992
185191,0.009714979
185208,0.046026092
199198,0.049589485
185240,0.028682558
185255,0.035695486
185263,0.0669126
185310,0.06670566
185324,0.012071748
185328,0.035979956
185335,0.09364623
185384,0.023050232
185386,0.06606912
185429,0.06835876
185456,0.060860846
185465,0.021396643
185472,0.095279485
185473,0.029345734
185484,0.14881246
185492,0.02684443
185517,0.28818667
185523,0.009235905
185550,0.105373785
185558,0.031189788
185560,0.231767
185562,0.05146474
185600,0.014382248
185613,0.3132953
185657,0.024830632
185658,0.03880378
185679,0.08110775
185695,0.03286656
185701,0.24942382
185718,0.043841727
185738,0.2266037
185749,0.07130767
185764,0.28446966
185767,0.16256338
185807,0.07093912
185830,0.05929028
185847,0.30281958
185857,0.039866883
185889,0.30412027
185890,0.041594308
185896,0.01679481
185901,0.019776719
185990,0.00957034
186000,0.2453164
186008,0.029311273
186013,0.02344751
186038,0.0632189
186047,0.13345712
186049,0.046550743
186051,0.13031335
186079,0.11350995
186089,0.041503027
186109,0.105050564
186132,0.070281975
186175,0.03320358
186194,0.061900776
186195,0.122350216
186197,0.117834024
186231,0.038449414
186241,0.10826275
186262,0.010498479
186275,0.019943751
186291,0.033842415
186329,0.016036218
186363,0.13698937
186378,0.053861164
186380,0.070502125
186402,0.060407314
186406,0.0769367
186409,0.08799019
186425,0.18324572
186433,0.1324114
186445,0.094267696
186447,0.042662222
186466,0.023063915
186468,0.028356355
186480,0.11579172
186483,0.12704937
186502,0.013090274
186527,0.08980996
186533,0.08196208
186534,0.17994784
186574,0.09624747
186581,0.03905222
186614,0.1869235
186626,0.046107803
186627,0.005850812
186637,0.085595064
186650,0.0032803442
186658,0.09172553
186667,0.03399281
186669,0.075274706
186670,0.008421864
186677,0.029625768
186694,0.07207361
186720,0.03663294
186755,0.07458513
186791,0.11728044
186821,0.02594068
186830,0.11320632
186838,0.026310412
186855,0.010011893
186867,0.030998424
186868,0.027106833
186893,0.043884665
186909,0.05830616
186954,0.024679687
186958,0.038111478
186967,0.088288866
186969,0.021992696
186975,0.035384078
186976,0.10325856
186979,0.014466543
186983,0.034521706
186996,0.0121689495
186997,0.16534317
187033,0.018232666
187039,0.028065454
187042,0.040778387
187052,0.139172
187075,0.03458645
187097,0.03220606
187102,0.21346083
187106,0.041483987
187110,0.061569463
187179,0.046475664
187210,0.044173315
187219,0.05980022
187247,0.032444555
187254,0.17938048
187298,0.15675323
187299,0.08583131
187300,0.15119179
187303,0.0046614246
187318,0.0664428
187320,0.13104844
187347,0.066059515
187358,0.13183402
187372,0.008778026
187373,0.006448894
187375,0.3597612
187392,0.047295928
187407,0.046948884
187413,0.039353337
187416,0.23147468
187420,0.028530046
187421,0.069203
187432,0.02400431
187437,0.11944406
187464,0.031119285
187469,0.04814477
187470,0.107745074
187481,0.0944129
187505,0.050517272
187515,0.024508828
187519,0.035775628
187538,0.13055164
187551,0.13740437
187560,0.016365102
187574,0.04687492
187640,0.13129759
187642,0.1488606
187655,0.105749354
187660,0.02220795
187665,0.033202514
187674,0.041867215
187694,0.043445144
187695,0.09873819
187696,0.13831504
187705,0.2605504
187733,0.01804908
187745,0.018923976
187752,0.052635357
187759,0.20530942
187760,0.08476764
187761,0.19048037
187775,0.041987013
187800,0.101425976
187807,0.1054095
187814,0.02753868
187873,0.05111359
187875,0.021951355
187902,0.061503578
187905,0.08204146
187913,0.059361823
187939,0.041632608
187945,0.035271008
187997,0.10572083
188007,0.04641216
188046,0.037448492
188094,0.08360872
188101,0.047639474
188105,0.05489782
188122,0.027059635
188128,0.02162874
188141,0.027236825
188164,0.099633604
188165,0.028931249
188176,0.040379867
188178,0.0850785
188202,0.010294275
188209,0.16512783
188238,0.021628754
188239,0.17978188
188268,0.021919549
188272,0.016980343
188273,0.15370853
188274,0.20136575
188287,0.6022835
188292,0.09478987
188293,0.011758805
188305,0.04879619
188307,0.10742221
188311,0.08794369
188326,0.29657438
188338,0.020586848
188341,0.17600276
188370,0.021260321
188373,0.05234475
188376,0.0098966425
188383,0.020447006
188385,0.059002865
188390,0.04787745
188402,0.04072223
188408,0.048732433
188417,0.06868264
188420,0.06810877
188425,0.035249684
188430,0.31155083
188444,0.13876933
188445,0.3029754
188468,0.09810485
188472,0.17279682
188476,0.0546162
188482,0.1964687
188495,0.04579867
188497,0.026001224
188498,0.003235945
188500,0.015798561
188510,0.0049166004
188533,0.02223003
188552,0.03137784
188605,0.054057755
188621,0.051635798
188623,0.16218032
188637,0.047564883
188669,0.03486528
188671,0.02223656
188672,0.116427064
188678,0.15312818
188683,0.179627
188686,0.06667219
188697,0.032943614
188736,0.01682276
188741,0.015996443
188742,0.009766038
188745,0.027277116
188749,0.114760436
188775,0.11392964
188795,0.030786276
188805,0.1069613
188850,0.07471314
188877,0.044618927
188894,0.04899218
188896,0.04684448
188915,0.047627404
188954,0.18737979
188965,0.44976643
189003,0.024612343
189012,0.044191718
189084,0.048934583
189096,0.028015155
189104,0.20035383
189106,0.060778778
189118,0.008854567
189130,0.059676703
189140,0.060967356
189159,0.11466449
189160,0.26687482
189174,0.043249443
189181,0.088185444
189223,0.008689324
189226,0.086600885
189247,0.02194351
189249,0.018170932
189253,0.2158459
189276,0.07671577
189291,0.039569058
189292,0.32575977
189315,0.016983917
189331,0.02740631
189381,0.17673539
189382,0.15189199
189393,0.041441735
189432,0.032782294
189433,0.122025035
189441,0.19657822
189443,0.027539099
189444,0.0266573
189455,0.06089919
189466,0.0950877
189505,0.027839009
189517,0.00944168
189547,0.034244712
189561,0.21582526
189562,0.09301908
189596,0.044139203
189599,0.077735
189601,0.025569076
189622,0.012895727
189629,0.09950409
189655,0.057888996
189667,0.018366091
189690,0.05210715
189697,0.05936531
189703,0.06811593
189725,0.026062077
189735,0.03164548
189738,0.0672535
189743,0.28275368
189748,0.09348643
189765,0.04609803
189777,0.0845854
189789,0.10495929
189792,0.019810254
189805,0.04819103
189822,0.10640507
189844,0.003011686
189861,0.024888854
189880,0.11126783
189883,0.05577709
189889,0.01481754
189898,0.11321476
189906,0.025352577
189921,0.036774524
189932,0.068044126
189942,0.012134125
189944,0.06242872
189950,0.036667164
190007,0.22278588
190019,0.056484215
190040,0.0625138
190053,0.14907908
190062,0.049031455
190063,0.029077806
190064,0.04958806
190076,0.26256564
190085,0.086239345
190101,0.0028194285
190104,0.14574237
190111,0.021642279
190116,0.010186899
190123,0.019495549
190136,0.04107789
190138,0.1935266
190141,0.021143846
190142,0.08617687
190157,0.35351032
190160,0.03621329
190192,0.026099019
190193,0.009053403
190196,0.08305063
190209,0.117229015
190213,0.15134986
190214,0.22921829
190228,0.0072453027
190259,0.09325328
190279,0.2477278
190284,0.04974452
190305,0.35923344
190314,0.017504243
190328,0.117149666
190352,0.059953462
190353,0.034911767
190363,0.20441341
190370,0.20163973
190372,0.07065779
190377,0.46653423
190379,0.05236365
190381,0.02616903
190400,0.04710555
190402,0.028266028
190425,0.04277291
190428,0.10908381
190439,0.0061401315
190490,0.027731068
190502,0.17344847
190519,0.041346032
190525,0.04797791
190549,0.11971839
190563,0.13614437
190569,0.03380823
190609,0.021163415
190649,0.025863586
190654,0.009586014
190658,0.017373556
190669,0.016823014
190671,0.044690162
190672,0.07120823
190682,0.19865394
190729,0.020800143
190732,0.12455284
190764,0.030341556
190765,0.036399312
190787,0.014937884
190799,0.020808978
190804,0.09525072
190862,0.047665756
190876,0.11596698
190906,0.11652059
190932,0.10387377
190942,0.025794994
190944,0.045459
190947,0.048778124
190955,0.10242842
190962,0.02371198
190964,0.034357045
190974,0.35128185
190992,0.02454645
191006,0.05723402
191019,0.09546727
191036,0.038216885
191040,0.07669599
191058,0.12834567
191063,0.36566404
191134,0.015291959
191195,0.029088266
191236,0.05402257
191237,0.06671544
191241,0.016732484
191257,0.021154141
191272,0.07328334
191285,0.10376685
191298,0.03809594
191302,0.115219265
191322,0.068161674
191342,0.05449108
191358,0.0043121544
191364,0.046790186
191374,0.1278012
191384,0.041507352
191392,0.08465872
191409,0.041806065
191424,0.04731162
191429,0.016380921
191433,0.034323946
191437,0.20082213
191487,0.18148726
191503,0.14328325
191505,0.13954589
191517,0.14090927
191536,0.053030435
191542,0.018819094
191552,0.032908045
191586,0.09735329
191604,0.0113312835
191605,0.23356883
191634,0.03234051
191653,0.055581693
191658,0.42169237
191695,0.043692604
191700,0.09443939
191739,0.018452853
191771,0.0077543044
191783,0.084517434
191804,0.024478668
191825,0.39295146
191852,0.015396856
191853,0.07330405
191879,0.09538396
191884,0.20483592
191903,0.04918011
191904,0.082500994
191912,0.08662619
191915,0.054540336
191927,0.06697312
191947,0.024499537
191960,0.02698611
191962,0.06022433
191981,0.035697915
191982,0.03546916
191999,0.047877114
192017,0.056766085
192027,0.06302727
192049,0.08806589
192069,0.15092568
192087,0.029429955
192090,0.14242737
192091,0.028696118
192102,0.04002231
192107,0.017129391
192130,0.09739348
192143,0.076009095
192149,0.19580112
192154,0.11706926
192164,0.03957715
192169,0.103789054
192170,0.007840302
192171,0.026865285
192192,0.022949426
192193,0.32483208
192196,0.023257138
192199,0.03426679
192203,0.0166092
192207,0.019420547
192226,0.07662384
192257,0.022221232
192278,0.012053706
192286,0.010963878
192307,0.03608999
192313,0.017558523
192314,0.14001939
192321,0.031335466
192333,0.027705276
192339,0.34168175
192342,0.098369084
192369,0.078044444
192404,0.026227215
192432,0.010093841
192443,0.049242046
192450,0.023546914
192454,0.08622328
192492,0.06419762
192493,0.04625825
192527,0.03553777
192530,0.09439113
192533,0.15749016
192539,0.13636564
192541,0.022225697
192571,0.1609547
192573,0.02472285
192608,0.02755059
192613,0.054161794
192618,0.069926254
192622,0.0044642203
192640,0.06911638
192651,0.031944476
192656,0.041514855
192673,0.020775601
192677,0.02041041
192687,0.021794511
192707,0.26853174
192726,0.027507449
192727,0.0037679365
192733,0.04248544
192737,0.05572458
192757,0.03496045
192760,0.05488702
192764,0.022121126
192768,0.007933812
192787,0.028178276
192792,0.12945107
192805,0.026019555
192807,0.32701382
192821,0.06350503
192843,0.045635074
192851,0.012548328
192857,0.014590035
192860,0.021533515
192864,0.11535172
192871,0.012521758
192896,0.019348547
192912,0.06820041
192924,0.08163558
192933,0.17815632
192937,0.07454043
192955,0.025847284
192965,0.021424681
193012,0.05321011
193016,0.058987815
193069,0.01990842
193074,0.05976693
193077,0.0959666
193081,0.010185111
193093,0.036524538
193116,0.13357842
193137,0.18410087
193142,0.2325942
193145,0.033058632
193152,0.07314702
193169,0.028448518
193171,0.06389894
193175,0.09247822
193178,0.04618267
193181,0.032643005
193184,0.02173917
193187,0.03918139
193193,0.11687747
193206,0.1542211
193240,0.22224921
193293,0.06508513
193298,0.04938177
193302,0.1596713
193310,0.08682227
193327,0.22158559
193338,0.18820393
193357,0.022096215
193378,0.024783676
193381,0.029212933
193390,0.024421085
193393,0.13561518
193420,0.009675396
193439,0.02974346
193442,0.063945584
193458,0.0879184
193498,0.21128568
193501,0.05391663
193525,0.013855222
193544,0.023629969
193552,0.08250626
193561,0.09865427
193577,0.023022791
193599,0.05414769
193605,0.023003634
193610,0.09920162
193632,0.26039788
193638,0.019856324
193655,0.016693773
193662,0.24348329
193670,0.06339141
193684,0.26200718
193695,0.043589585
193716,0.043544702
193719,0.041915726
193740,0.13274927
193743,0.0650989
193749,0.024740022
193760,0.114171356
193761,0.0108469445
193783,0.090588935
193823,0.023205986
193827,0.05318977
193835,0.06208753
193845,0.025014576
193862,0.06981205
193867,0.19369301
193871,0.02223385
193880,0.011417725
193933,0.5380543
193952,0.26024216
193959,0.013695479
193969,0.07927653
193986,0.060042888
194029,0.09289115
194030,0.061751783
194052,0.04911432
194053,0.077148534
194056,0.013748785
194070,0.13407153
194131,0.13701423
194134,0.033089943
194138,0.07850629
194140,0.22904794
194160,0.08435098
194163,0.050830185
194175,0.026750922
194189,0.037755385
194202,0.094396904
194203,0.28561953
194215,0.033987906
194222,0.061066996
194223,0.118531995
194245,0.0365101
194247,0.012552531
194263,0.05386962
194300,0.03583402
194302,0.020009892
194323,0.055109695
194327,0.029228918
194336,0.15947655
194340,0.018653505
194367,0.026809277
194385,0.15969184
194401,0.09064579
194418,0.13265894
194426,0.07583647
194427,0.022434337
194455,0.13249439
194457,0.23955055
194462,0.027325917
194482,0.072732866
194489,0.04186746
194492,0.02516803
194522,0.08331483
194541,0.03603335
194602,0.023729626
194618,0.05002253
194642,0.06100548
194651,0.09750279
194653,0.18153077
194656,0.18067263
194661,0.0356371
194669,0.020220766
194684,0.122381166
194687,0.037790976
194721,0.013318999
194735,0.04233681
194742,0.12208468
194744,0.103226155
194761,0.08916243
