SK_ID_CURR,TARGET
202806,0.07
202824,0.0
202828,0.41
202833,0.12
202839,0.02
202869,0.09
202904,0.05
202915,0.13
202926,0.01
202934,0.0
202935,0.07
202962,0.01
202969,0.18
203004,0.08
203020,0.08
203023,0.05
203027,0.05
203057,0.04
203063,0.02
203067,0.02
203076,0.0
203085,0.1
203091,0.06
203096,0.06
203105,0.06
203110,0.17
203117,0.17
203133,0.0
203143,0.04
203165,0.04
203207,0.18
203238,0.02
203249,0.12
203252,0.42
203258,0.64
203262,0.06
203266,0.1425
203269,0.07
203294,0.03
203295,0.04
203378,0.02
203401,0.0
203422,0.01
203467,0.02
203502,0.1
203522,0.13
203526,0.01
203533,0.0
203535,0.26
203536,0.0
203546,0.01
203553,0.62
203555,0.13
203573,0.01
203583,0.01
203599,0.09
203609,0.03
203636,0.01
203654,0.07
203668,0.01
203675,0.17
203680,0.01
203685,0.02
203716,0.0
203717,0.07
203728,0.01
203732,0.0
203740,0.0
203758,0.0
203763,0.03
203777,0.09
203837,0.02
203849,0.3794285714285715
203874,0.01
203895,0.09
203899,0.03
203925,0.08
203932,0.14
203933,0.0
203946,0.06
203948,0.04
203978,0.29
203993,0.04
204000,0.0
204012,0.09
204032,0.37
204034,0.19
204049,0.06
204068,0.18
204072,0.15
204089,0.45
204096,0.06
204106,0.05
204122,0.0
204134,0.04
204136,0.16
204138,0.01
204154,0.09
204197,0.0
204266,0.1
204279,0.02
204295,0.01
204301,0.0
204306,0.0
204310,0.13
204322,0.05
204336,0.0
204343,0.08
204357,0.24
204379,0.0
204419,0.01
204421,0.02
204443,0.15
204451,0.04
204459,0.0
204480,0.26
204502,0.13
204510,0.02
204525,0.02
204541,0.0
204564,0.22
204600,0.05
204604,0.03
204608,0.15
204612,0.04
204619,0.05
204628,0.08
204629,0.03
204647,0.02
204653,0.07
204658,0.05
204714,0.13
204731,0.08
204733,0.05
204776,0.08
204777,0.11
204793,0.05
204802,0.03
204815,0.09
204839,0.0
204840,0.02
204841,0.02
204845,0.08
204849,0.07
204869,0.03
204908,0.0
204915,0.08
204930,0.04
204931,0.0
204932,0.04
204935,0.0
204938,0.2
204973,0.05
204975,0.19
204989,0.03
205012,0.01
205016,0.01
205017,0.07
205032,0.0
205035,0.01
205055,0.21
205086,0.2
205094,0.08
205109,0.01
205127,0.01
205135,0.01
205137,0.03
205190,0.03
205217,0.01
205232,0.01
205247,0.04
205260,0.01
205265,0.13
205266,0.05
205273,0.17
205275,0.01
205290,0.11
205326,0.21
205331,0.01
205343,0.0
205356,0.05
205359,0.06
205379,0.01
205380,0.02
205392,0.04
205408,0.03
205410,0.05
205414,0.03
205433,0.01
205455,0.18
205458,0.07
205464,0.02
205473,0.0
205502,0.15
205513,0.01
205527,0.07
205539,0.01
205555,0.01
205607,0.0
205611,0.01
205625,0.03
205697,0.05
205702,0.0
205708,0.07
205717,0.0
205745,0.06
205753,0.03
205759,0.0
205771,0.0
205774,0.15
205778,0.0
205780,0.04
205800,0.07
205812,0.26
205845,0.05
205848,0.05
205849,0.48
205852,0.03
205858,0.06
205881,0.0
205882,0.2
205884,0.01
205894,0.01
205917,0.13
205926,0.1
205944,0.25
205962,0.0
205972,0.06
205984,0.58
206028,0.01
206046,0.03
206048,0.05
206052,0.1
206054,0.11
206055,0.08
206065,0.21
206094,0.22
206096,0.05
206102,0.06
206105,0.01
206111,0.0
206112,0.09
206113,0.06
206149,0.01
206150,0.4
206159,0.1
206162,0.02
206190,0.01
206195,0.0
206215,0.0
206228,0.0
206258,0.0
206267,0.03
206274,0.0
206276,0.04
206287,0.14
206294,0.11
206312,0.0
206320,0.12
206322,0.61
206336,0.0
206341,0.04
206350,0.23
206373,0.07
206378,0.26
206388,0.05
206394,0.33
206408,0.04
206426,0.04
206456,0.0
206476,0.08
206479,0.06
206480,0.21
206486,0.09
206496,0.07
206498,0.02
206504,0.01
206529,0.13
206553,0.62
206554,0.61
206616,0.29
206628,0.03
206649,0.09
206650,0.03
206658,0.01
206692,0.02
206704,0.0
206709,0.31
206719,0.24
206727,0.03
206745,0.08
206748,0.01
206764,0.04
206770,0.16
206791,0.0
206796,0.06
206811,0.08
206849,0.22
206856,0.36
206892,0.08
206894,0.11
206943,0.0
206948,0.03
206953,0.03
206956,0.04
206963,0.01
206964,0.0
206970,0.05
206972,0.03
206984,0.01
207015,0.19
207020,0.0
207023,0.18
207044,0.04
207061,0.09
207084,0.0
207094,0.01
207105,0.6
207111,0.01
207121,0.0
207145,0.09
207161,0.09
207169,0.12
207179,0.0
207187,0.02
207199,0.01
207206,0.04
207217,0.01
207262,0.18
207265,0.01
207271,0.02
207279,0.1
207320,0.07
207331,0.23
207336,0.01
207362,0.12
207364,0.02
207371,0.01
207390,0.11
207398,0.02
207408,0.26
207421,0.0
207425,0.22
207452,0.09
207461,0.07
207466,0.04
207468,0.1
207491,0.41
207502,0.04
207538,0.05
207543,0.07
207548,0.13
207575,0.06
207576,0.04
207601,0.2
207627,0.06
207647,0.21
207648,0.0
207674,0.56
207678,0.13
207688,0.03
207709,0.02
207716,0.04
207736,0.23
207747,0.0
207756,0.0
207757,0.0
207768,0.1
207769,0.15
207773,0.02
207786,0.02
207798,0.0
207805,0.03
207852,0.0
207859,0.21
207868,0.0
207870,0.12
207872,0.0
207884,0.06
207911,0.02
207946,0.03
207955,0.15
207966,0.0
207996,0.03
208018,0.08
208024,0.22
208032,0.0
208047,0.24
208048,0.01
208069,0.14
208078,0.11
208095,0.21
208146,0.02
208158,0.19
208162,0.28
208191,0.02
208206,0.08
208223,0.11
208239,0.0
208254,0.03
208258,0.04
208259,0.09
208261,0.05
208265,0.0
208269,0.0
208276,0.04
208291,0.01
208319,0.15
208333,0.01
208356,0.03
208366,0.03
208367,0.0
208368,0.02
208399,0.06
208423,0.3
208440,0.04
208457,0.27
208461,0.12
208466,0.0
208503,0.21
208529,0.0
208539,0.01
208541,0.05
208553,0.08
208584,0.05
208587,0.2
208606,0.08
208626,0.02
208634,0.01
208654,0.08
208656,0.15
208666,0.03
208685,0.0
208722,0.02
208723,0.2
208734,0.18
208780,0.0
208789,0.07
208790,0.03
208808,0.07
208809,0.17
208822,0.01
208825,0.1
208872,0.03
208875,0.05
208878,0.18
208902,0.29
208913,0.0
208917,0.02
208966,0.05
208985,0.06
208989,0.03
209002,0.09
209007,0.22
209011,0.01
209017,0.01
209052,0.06
209061,0.03
209092,0.35
209103,0.02
209107,0.07
209136,0.03
209137,0.04
209140,0.02
209152,0.01
209163,0.08
209194,0.01
209215,0.08
209231,0.09
209258,0.04
209259,0.25
209282,0.05
209293,0.06
209312,0.06
209321,0.02
209337,0.0
209342,0.0
209348,0.08
209349,0.03
209355,0.1
209359,0.01
209364,0.22
209386,0.15
209395,0.09
209431,0.07
209438,0.02
209441,0.1
209461,0.0
209501,0.17
209515,0.57
209520,0.01
209562,0.0
209575,0.05
209592,0.07
209599,0.01
209600,0.02
209614,0.03
209633,0.13
209657,0.03
209680,0.08
209684,0.07
209743,0.09
209756,0.07
209768,0.01
209777,0.04
209781,0.01
209788,0.02
209789,0.18
209791,0.11
209799,0.03
209803,0.02
209806,0.02
209816,0.13
209825,0.31
209829,0.08
209833,0.01
209866,0.04
209875,0.19
209910,0.0
209923,0.01
209934,0.29
209939,0.04
209944,0.04
209946,0.01
209950,0.17
209952,0.03
209965,0.03
209966,0.12
209988,0.11
210011,0.05
210037,0.0
210047,0.5
210054,0.0
210063,0.09
210081,0.01
210099,0.14
210102,0.16
210139,0.0
210160,0.11
210178,0.04
210220,0.14
210225,0.19
210228,0.04
210230,0.1
210233,0.04
210240,0.1
210259,0.16
210262,0.03
210263,0.33
210303,0.01
210311,0.05
210319,0.03
210321,0.0
210335,0.02
210336,0.03
210346,0.02
210347,0.07
210349,0.07
210357,0.05
210361,0.01
210368,0.02
210370,0.03
210373,0.33
210384,0.24
210387,0.02
210397,0.16
210437,0.23
210442,0.05
210485,0.19
210491,0.03
210503,0.0
210526,0.03
210556,0.0
210565,0.43
210567,0.05
210572,0.08
210624,0.08
210627,0.14
210654,0.21
210660,0.27
210680,0.02
210681,0.01
210689,0.08
210694,0.17
210696,0.01
210709,0.07
210718,0.02
210792,0.0
210801,0.07
210828,0.08
210852,0.01
210858,0.02
210869,0.4
210880,0.19
210882,0.08
210884,0.0
210925,0.02
210956,0.0
210957,0.05
210975,0.0
210979,0.17
210982,0.38
210990,0.01
210998,0.03
211001,0.02
211009,0.0
211029,0.06
211032,0.0
211037,0.06
211040,0.23
211044,0.02
211056,0.06
211061,0.06
211102,0.06
211125,0.055
211175,0.06
211178,0.34
211197,0.07
211204,0.0
211206,0.05
211212,0.02
211254,0.33
211272,0.1
211280,0.34
211291,0.12
211301,0.21
211364,0.0
211393,0.0
211400,0.33
211409,0.01
211410,0.02
211441,0.09
211450,0.0
211458,0.13
211468,0.01
211472,0.0
211473,0.08
211480,0.16
211481,0.0
211540,0.05
211552,0.0
211560,0.11
211578,0.05
211596,0.0
211598,0.04
211603,0.07
211628,0.05
211636,0.16
211642,0.17
211647,0.11
211662,0.23
211668,0.12
211686,0.01
211697,0.1
211713,0.04
211726,0.51
211764,0.32
211772,0.04
211775,0.01
211776,0.25
211783,0.1
211794,0.01
211800,0.11
211803,0.04
211808,0.0
211816,0.09
211824,0.0
211841,0.01
211843,0.28
211847,0.02
211858,0.25
211862,0.21
211878,0.0
211880,0.12
211884,0.7
211914,0.16
211916,0.12
211925,0.0
211939,0.04
211944,0.0
211948,0.03
211992,0.21
212003,0.06
212011,0.14
212018,0.0
212042,0.01
212043,0.02
212054,0.05
212071,0.0
212075,0.09
212103,0.23
212114,0.0
212122,0.11
212148,0.18
212198,0.11
212244,0.09
212249,0.1
212250,0.06
212265,0.01
212267,0.06
212275,0.09
212294,0.01
212302,0.07
212306,0.05
212320,0.04
212323,0.01
212332,0.0
212336,0.0
212341,0.1
212354,0.02
212356,0.02
212376,0.02
212380,0.04
212387,0.03
212388,0.07
212394,0.02
212399,0.18
212414,0.24
212415,0.01
212418,0.01
212419,0.19
212437,0.01
212459,0.04
212465,0.05
212480,0.42
212528,0.11
212541,0.14
212542,0.09
212580,0.1
212593,0.16
212596,0.0
212599,0.0
212605,0.11
212617,0.01
212641,0.01583333333333333
212666,0.19
212681,0.43
212693,0.08
212697,0.02
212711,0.07
212721,0.02
212732,0.14
212741,0.09
212753,0.61
212757,0.01
212774,0.0
212791,0.02
212793,0.0
212796,0.03
212798,0.01
212815,0.05
212821,0.0
212828,0.07
212832,0.0
212836,0.12
212840,0.09
212843,0.11
212850,0.01
212852,0.0
212855,0.05
212858,0.04
212864,0.01
212869,0.17
212876,0.02
212883,0.04
212944,0.05
213005,0.0
213011,0.03
213027,0.01
213028,0.0
213034,0.0
213037,0.21
213089,0.01
213093,0.1
213107,0.03
213112,0.0
213113,0.01
213151,0.01
213157,0.02
213174,0.06
213195,0.0
213223,0.19
213232,0.08
213256,0.1
213259,0.0
213282,0.04
213284,0.05
213290,0.05
213296,0.08
213304,0.13
213347,0.01
213363,0.09
213381,0.0
213391,0.1
213448,0.04
213467,0.0
213488,0.17
213490,0.01
213506,0.0
213513,0.1
213526,0.01
213538,0.13
213545,0.24
213550,0.02
213565,0.02
213605,0.07
213610,0.0
213614,0.02
213617,0.01
213632,0.04
213634,0.03
213653,0.16
213672,0.02
213692,0.01
213708,0.23
213715,0.11
213722,0.06
213735,0.14
213752,0.0
213781,0.11
213785,0.11
213796,0.05
213806,0.0
213815,0.01
213866,0.19
213869,0.06
213875,0.01
213890,0.0
213906,0.0
213914,0.0
213924,0.02
213934,0.05
213946,0.09
213986,0.04
214019,0.01
214023,0.02
214040,0.26
214048,0.0
214053,0.0
214063,0.07
214074,0.06
214086,0.19
214098,0.01
214125,0.12
214157,0.0
214162,0.0
214167,0.15
214171,0.01
214176,0.05
214186,0.1
214187,0.0
214190,0.12
214191,0.15
214195,0.02
214199,0.21
214214,0.02
214215,0.0
214232,0.33
214239,0.01
214273,0.28
214303,0.16
214317,0.07
214318,0.05
214320,0.38
214350,0.2
214351,0.02
214352,0.03
214359,0.1
214386,0.05
214409,0.04
214429,0.03
214450,0.1
214453,0.05
214457,0.06
214465,0.06
214466,0.16
214485,0.04
214494,0.16
214511,0.0
214521,0.04
214534,0.01
214543,0.03
214549,0.14
214555,0.11
214575,0.0
214631,0.01
214660,0.05
214678,0.01
214690,0.3
214712,0.01
214722,0.01
214726,0.04
214731,0.02
214743,0.0
214749,0.07
214766,0.22
214787,0.35
214788,0.02
214790,0.05
214845,0.12
214854,0.01
214856,0.06
214876,0.0
214889,0.07
214899,0.15
214909,0.01
214917,0.06
214921,0.68
214938,0.22
214973,0.04
214975,0.05
214995,0.12
215003,0.13
215012,0.0
215020,0.0
215025,0.0
215048,0.26
215063,0.01
215081,0.03
215087,0.5475
215099,0.0
215106,0.07
215115,0.02
215129,0.01
215131,0.05
215151,0.0
215175,0.06
215178,0.0
215183,0.17
215190,0.16
215198,0.02
215217,0.0
215221,0.04
215237,0.11
215242,0.07
215262,0.16
215272,0.0
215298,0.01
215300,0.0
215313,0.02
215349,0.17
215374,0.16
215398,0.02
215401,0.02
215417,0.2
215431,0.08
215446,0.13
215450,0.22
215475,0.14
215482,0.07
215484,0.02
215501,0.04
215503,0.02
215527,0.03
215532,0.1
215535,0.06
215538,0.09
215555,0.05
215587,0.01
215613,0.43
215615,0.12
215634,0.06
215655,0.12
215663,0.05
215671,0.03
215673,0.0
215706,0.09
215713,0.17
215718,0.04
215727,0.01
215744,0.06
215757,0.31
215783,0.01
215797,0.05
215809,0.0
215836,0.28
215840,0.12
215851,0.24
215862,0.04
215880,0.0
215905,0.15
215913,0.0
215915,0.06
215917,0.01
215921,0.02
215927,0.01
215940,0.02
215948,0.03
215964,0.5
215986,0.03
215987,0.03
216003,0.13
216013,0.0
216014,0.01
216019,0.07
216022,0.0
216039,0.06
216053,0.05
216092,0.02
216093,0.04
216103,0.13
216105,0.18666666666666668
216111,0.12
216118,0.08
216123,0.21
216130,0.0
216169,0.26
216175,0.12
216181,0.03
216186,0.0
216193,0.01
216201,0.02
216230,0.0
216237,0.03
216279,0.01
216288,0.09
216293,0.09
216299,0.08
216309,0.01
216321,0.01
216340,0.06
216352,0.0
216358,0.07
216400,0.2
216403,0.07
216411,0.01
216429,0.26
216431,0.0
216438,0.01
216459,0.11
216467,0.04
216474,0.01
216504,0.06
216505,0.0
216512,0.02
216514,0.01
216545,0.05
216573,0.04
216648,0.19
216649,0.04
216658,0.26
216668,0.01
216671,0.02
216696,0.14
216705,0.0
216709,0.09
216725,0.01
216726,0.01
216728,0.0
216735,0.09
216779,0.09
216825,0.01
216831,0.01
216855,0.01
216868,0.01
216887,0.02
216921,0.09
216922,0.0
216935,0.01
216945,0.04
217004,0.08
217011,0.04
217030,0.0
217049,0.18
217067,0.07
217093,0.04
217099,0.28
217105,0.0
217108,0.11
217116,0.01
217128,0.23
217129,0.0
217193,0.0
217202,0.0
217204,0.01
217224,0.11
217244,0.01
217246,0.08
217255,0.05
217258,0.12
217273,0.35
217274,0.05
217278,0.03
217279,0.22
217284,0.08
217300,0.04
217310,0.01
217312,0.21
217317,0.0
217388,0.19
217396,0.05
217420,0.22
217456,0.08
217490,0.0
217497,0.21
217517,0.66
217529,0.1
217530,0.09
217538,0.07
217549,0.03
217604,0.0
217607,0.25
217628,0.01
217631,0.05
217633,0.01
217637,0.18
217678,0.32
217680,0.08
217682,0.09
217690,0.4
217695,0.01
217701,0.01
217713,0.03
217748,0.05
217750,0.05
217765,0.04
217813,0.05
217824,0.15
217833,0.19
217834,0.48
217839,0.07
217863,0.03
217875,0.11
217877,0.04
217880,0.0
217894,0.0
217916,0.12
217917,0.03
217919,0.04
217942,0.21
217966,0.22
217967,0.01
218013,0.0
218037,0.15
218039,0.0
218042,0.36
218074,0.05
218105,0.0
218179,0.01
218196,0.03
218198,0.08
218224,0.02
218235,0.01
218238,0.04
218245,0.04
218273,0.14
218290,0.12
218305,0.0
218309,0.0
218325,0.18
218327,0.12
218329,0.02
218343,0.06
218346,0.05
218351,0.0
218356,0.0
218373,0.26
218402,0.01
218431,0.02
218442,0.11
218512,0.03
218526,0.02
218534,0.0
218549,0.02
218552,0.04
218608,0.03
218622,0.11
218629,0.01
218637,0.05
218647,0.0
218673,0.04
218690,0.13
218712,0.01
218721,0.05
218753,0.04
218769,0.16
218780,0.04
218783,0.13
218795,0.21
218836,0.05
218886,0.04
218909,0.25
218949,0.25
218979,0.07
218993,0.03
219017,0.0
219022,0.0
219041,0.32
219045,0.01
219065,0.02
219068,0.11
219069,0.29
219079,0.18
219080,0.05
219106,0.09
219117,0.03
219123,0.02
219124,0.11
219143,0.0
219172,0.0
219181,0.0
219190,0.22
219201,0.03
219234,0.3
219235,0.065
219254,0.12
219294,0.03
219328,0.1
219329,0.05
219337,0.02
219341,0.04
219362,0.0
219381,0.13
219412,0.24
219461,0.01
219462,0.22
219481,0.34
219483,0.01
219486,0.03
219503,0.1
219508,0.08
219512,0.03
219525,0.01
219561,0.02
219567,0.24
219572,0.14
219599,0.01
219600,0.09
219602,0.0
219618,0.03
219623,0.05
219625,0.02
219642,0.27
219646,0.19
219674,0.0
219689,0.02
219691,0.27
219713,0.04
219721,0.0
219722,0.13
219731,0.0
219758,0.13
219768,0.0
219798,0.03
219820,0.02
219834,0.01
219884,0.0
219901,0.02
219905,0.17
219931,0.0
219938,0.01
219952,0.01
219984,0.1
219994,0.09
220036,0.07
220046,0.01
220051,0.03
220059,0.02
220069,0.11
220077,0.01
220086,0.02
220099,0.14
220101,0.56
220115,0.06
220142,0.11
220168,0.01
220175,0.51
220191,0.08
220193,0.0
220202,0.03
220205,0.02
220233,0.09
220237,0.03
220251,0.01
220259,0.0
220262,0.07
220296,0.0
220310,0.0
220314,0.09
220330,0.0
220333,0.42
220335,0.04
220344,0.26
220346,0.04
220356,0.08
220357,0.27
220360,0.04
220410,0.0
220425,0.01
220444,0.34
220481,0.08
220483,0.07
220508,0.08
220512,0.19
220513,0.02
220517,0.02
220536,0.11
220545,0.03
220566,0.03
220573,0.02
220588,0.15
220620,0.08
220623,0.09
220666,0.03
220684,0.05
220690,0.0
220698,0.04
220709,0.0
220711,0.0
220743,0.03
220756,0.29
220774,0.04
220780,0.06
220791,0.04
220805,0.19
220810,0.02
220834,0.0
220846,0.01
220854,0.19
220859,0.05
220861,0.0
220868,0.36
220869,0.03
220880,0.05
220895,0.07
220896,0.02
220927,0.02
220937,0.04
220959,0.15
220978,0.1
220984,0.03
220986,0.0
221012,0.19
221021,0.01
221053,0.01
221112,0.04
221130,0.04
221142,0.04
221160,0.06
221173,0.03
221174,0.01
221188,0.12
221189,0.17
221212,0.0
221304,0.01
221351,0.01
221352,0.26
221356,0.17
221368,0.11
221395,0.02
221403,0.12
221416,0.21
221417,0.0
221422,0.03
221426,0.0
221430,0.04
221433,0.01
221436,0.04
221462,0.01
221482,0.02
221489,0.04
221499,0.1
221509,0.03
221517,0.13
221519,0.23
221520,0.03
221532,0.01
221554,0.02
221557,0.01
221566,0.01
221578,0.08
221579,0.01
221581,0.07
221591,0.03
221593,0.01
221598,0.1
221609,0.41
221614,0.09
221622,0.01
221623,0.0
221627,0.01
221639,0.04
221642,0.02
221647,0.09
221654,0.05
221682,0.04
221722,0.07
221729,0.01
221732,0.38
221740,0.41
221742,0.0
221758,0.04
221775,0.01
221780,0.21
221784,0.04
221791,0.02
221792,0.0
221798,0.08
221811,0.28
221861,0.0
221871,0.02
221890,0.02
221925,0.03
221939,0.0
221942,0.13
221951,0.01
221997,0.0
222000,0.01
222016,0.17
222019,0.08
222021,0.09
222104,0.04
222108,0.26
222114,0.23
222126,0.21
222140,0.08
222151,0.05
222162,0.28
222193,0.46
222199,0.01
222213,0.0
222238,0.08
222249,0.0
222261,0.09
222263,0.07
222274,0.02
222284,0.1
222291,0.02
222316,0.15
222331,0.03
222344,0.03
222348,0.0
222377,0.03
222386,0.02
222398,0.22
222402,0.13
222427,0.0
222436,0.0
222469,0.1
222470,0.07
222490,0.02
222491,0.08
222514,0.06
222556,0.18
222563,0.01
222584,0.07
222588,0.0
222596,0.03
222615,0.23
222620,0.02
222623,0.02
222631,0.31
222679,0.04
222689,0.05
222719,0.01
222729,0.02
222744,0.0
222750,0.0
222772,0.07
222778,0.01
222805,0.01
222810,0.01
222824,0.0
222828,0.02
222850,0.45
222860,0.06
222883,0.13
222919,0.03
222940,0.04
222975,0.06
223000,0.39
223004,0.02
223006,0.05
223026,0.03
223036,0.01
223050,0.05
223054,0.0
223088,0.16
223091,0.1
223099,0.16
223105,0.0
223142,0.04
223154,0.05166666666666666
223163,0.05
223174,0.0
223179,0.01
223193,0.04
223195,0.17
223204,0.01
223208,0.0
223211,0.11
223212,0.14
223233,0.15
223236,0.0
223243,0.0
223254,0.02
223263,0.03
223278,0.14
223318,0.1
223347,0.11
223358,0.04
223363,0.03
223368,0.07
223372,0.02
223382,0.22
223421,0.0
223424,0.02
223434,0.04
223498,0.04
223520,0.02
223550,0.08
223597,0.05
223599,0.18
223604,0.29
223605,0.15
223628,0.33
223645,0.01
223672,0.0
223677,0.15
223706,0.05
223709,0.02
223717,0.16
223722,0.04
223726,0.1
223735,0.03
223756,0.53
223762,0.04
223790,0.02
223809,0.0
223818,0.03
223850,0.1
223887,0.19
223892,0.01
223932,0.01
223948,0.07
223986,0.03
224017,0.02
224048,0.49
224056,0.02
224058,0.36
224106,0.0
224122,0.0
224149,0.03
224150,0.01
224151,0.01
224153,0.02
224175,0.01
224200,0.06
224228,0.02
224231,0.58
224264,0.02
224305,0.04
224321,0.02
224330,0.07
224374,0.1
224418,0.01
224470,0.03
224475,0.21
224477,0.03
224508,0.07
224519,0.0
224526,0.01
224541,0.0
224552,0.01
224569,0.01
224571,0.0
224581,0.13
224583,0.02
224632,0.04
224646,0.01
224649,0.01
224659,0.19
224696,0.06
224725,0.21
224767,0.13
224780,0.09
224786,0.11
224787,0.0
224799,0.01
224802,0.18
224810,0.0
224816,0.05
224818,0.11
224819,0.0
224837,0.05
224846,0.13
224850,0.12
224851,0.05
224860,0.04
224891,0.04
224894,0.0
224898,0.09
224902,0.1425
224944,0.04
224945,0.0
224962,0.03
224963,0.01
224996,0.0
225012,0.05
225019,0.1
225026,0.0
225035,0.04
225036,0.04
225060,0.03
225091,0.07
225093,0.04
225101,0.14
225116,0.0
225121,0.08
225123,0.04
225147,0.02
225161,0.0
225178,0.03
225181,0.01
225183,0.12
225184,0.02
225201,0.0
225234,0.15
225285,0.02
225292,0.01
225300,0.45
225305,0.05
225320,0.1
225342,0.0
225344,0.26
225359,0.03
225379,0.01
225383,0.13
225411,0.08
225419,0.26
225422,0.07
225436,0.06
225437,0.04
225442,0.01
225445,0.15
225449,0.04
225451,0.07
225458,0.05
225479,0.07
225493,0.11
225495,0.16
225504,0.1
225506,0.05
225558,0.04
225565,0.0
225579,0.0
225623,0.08
225641,0.01
225647,0.11
225648,0.0
225659,0.0
225674,0.33
225696,0.03
225704,0.32
225710,0.01
225719,0.17
225745,0.12
225746,0.1
225752,0.106
225754,0.1
225778,0.0
225781,0.03
225800,0.25
225802,0.02
225806,0.07
225810,0.15
225830,0.0
225841,0.0
225848,0.01
225852,0.07
225856,0.0
225861,0.03
225876,0.12
225883,0.0
225899,0.04
225903,0.02
225930,0.02
225947,0.17
225952,0.0
225953,0.19
225958,0.12
225972,0.0
225981,0.01
225987,0.01
226007,0.03
226015,0.01
226038,0.08
226086,0.02
226118,0.01
226119,0.21
226133,0.2
226147,0.12
226153,0.01
226155,0.0
226179,0.02
226194,0.08295238095238094
226210,0.08
226212,0.07
226215,0.03
226224,0.06
226229,0.02
226241,0.2
226247,0.01
226263,0.08
226293,0.0
226315,0.08
226341,0.0
226354,0.18
226359,0.28
226368,0.39
226419,0.0
226429,0.02
226442,0.01
226444,0.03
226448,0.57
226451,0.03
226458,0.0
226484,0.32
226522,0.04
226581,0.09
226591,0.11
226646,0.13
226669,0.35
226673,0.12
226685,0.0
226703,0.05
226715,0.27
226718,0.0
226725,0.0
226741,0.78
226755,0.01
226771,0.01
226784,0.04
226812,0.0
226831,0.09
226853,0.37
226856,0.02
226861,0.02
226868,0.0
226883,0.16
226886,0.0
226888,0.01
226900,0.22
226910,0.11
226914,0.04
226949,0.25
226978,0.04
226984,0.02
226987,0.01
226991,0.0
226992,0.0
226995,0.03
227008,0.01
227015,0.02
227040,0.12
227056,0.06
227084,0.18
227097,0.21
227106,0.05
227136,0.01
227146,0.01
227154,0.0
227167,0.1
227188,0.06
227201,0.02
227211,0.13
227219,0.11
227227,0.0
227230,0.05
227250,0.0
227256,0.15
227271,0.06
227285,0.06
227294,0.02
227317,0.03
227320,0.09
227327,0.0
227351,0.02
227353,0.03
227357,0.01
227362,0.02
227381,0.08
227383,0.09
227385,0.08
227395,0.01
227400,0.12
227410,0.0
227415,0.09
227423,0.0
227436,0.11
227444,0.0
227450,0.02
227468,0.08
227477,0.06
227480,0.06
227495,0.0
227507,0.02
227515,0.08
227529,0.0
227560,0.04
227567,0.01
227569,0.06
227603,0.04
227607,0.15
227609,0.04
