SK_ID_CURR,TARGET
198495,0.058
198497,0.062
198503,0.15
198534,0.084
198567,0.024
198576,0.049
198589,0.021
198607,0.146
198612,0.01
198643,0.063
198657,0.057
198681,0.099
198708,0.073
198716,0.249
198725,0.033
198728,0.029
198742,0.049
198746,0.119
198768,0.018
198776,0.1
198782,0.026
198785,0.063
198824,0.098
198829,0.051
198830,0.154
198834,0.053
198850,0.16
198869,0.036
198888,0.109
198897,0.028
198905,0.059
198930,0.125
198943,0.323
198949,0.175
198954,0.072
198990,0.109
199002,0.075
199034,0.018
199036,0.081
199080,0.123
199091,0.023
199093,0.156
199149,0.303
199155,0.089
199159,0.055
199178,0.108
199207,0.073
199236,0.036
199250,0.184
199259,0.106
199278,0.139
199318,0.035
199350,0.063
199356,0.099
199361,0.116
199374,0.083
199376,0.044
199404,0.03
199428,0.127
199437,0.026
199459,0.031
199468,0.034
199482,0.064
199498,0.041
199501,0.017
199505,0.043
199519,0.031
199527,0.047
199556,0.101
199562,0.087
199574,0.077
199577,0.064
199589,0.024
199611,0.092
199619,0.047
199636,0.06
199658,0.12
199686,0.057
199700,0.161
199714,0.052
199717,0.04
199733,0.046
199751,0.066
199758,0.084
199762,0.024
199772,0.039
199799,0.046
199847,0.08
199848,0.01
199896,0.077
199909,0.031
199932,0.05
199938,0.028
199978,0.052
200001,0.067
200015,0.09
200027,0.088
200046,0.063
200080,0.049
200094,0.092
200097,0.078
200103,0.045
200153,0.025
200179,0.303
200183,0.023
200189,0.13
200226,0.102
200242,0.065
200254,0.025
200261,0.022
200272,0.046
200273,0.051
200279,0.044
200283,0.233
200311,0.047
200323,0.07
200324,0.04
200354,0.086
200355,0.017
200357,0.041
200380,0.041
200400,0.061
200412,0.051
200419,0.024
200436,0.035
200441,0.154
200445,0.092
200453,0.084
200455,0.067
200457,0.067
200500,0.011
200502,0.017
200509,0.019
200529,0.099
200533,0.136
200536,0.138
200558,0.049
200560,0.121
200598,0.184
200607,0.017
200630,0.035
200648,0.022
200690,0.08
200707,0.039
200734,0.116
200761,0.064
200770,0.03
200774,0.04
200792,0.217
200808,0.087
200852,0.136
200855,0.09
200861,0.048
200865,0.037
200879,0.075
200891,0.103
200924,0.089
200932,0.056
200934,0.06
200935,0.058
200955,0.055
200962,0.052
201019,0.037
201057,0.045
201063,0.066
201066,0.039
201073,0.018
201085,0.083
201118,0.114
201128,0.015
201130,0.037
201141,0.079
201144,0.143
201168,0.045
201191,0.049
201200,0.081
201226,0.097
201241,0.173
201248,0.021
201251,0.247
201266,0.038
201269,0.053
201291,0.141
201292,0.044
201304,0.022
201308,0.156
201315,0.145
201325,0.024
201336,0.103
201366,0.158
201377,0.098
201382,0.068
201392,0.059
201401,0.059
201407,0.084
201419,0.058
201421,0.033
201438,0.2
201461,0.052
201480,0.048
201482,0.035
201492,0.068
201507,0.047
201511,0.317
201537,0.103
201539,0.061
201551,0.052
201565,0.139
201613,0.062
201619,0.096
201627,0.038
201666,0.086
201679,0.043
201681,0.13
201684,0.03
201712,0.337
201722,0.083
201729,0.033
201761,0.048
201762,0.221
201763,0.074
201783,0.071
201789,0.104
201841,0.195
201842,0.097
201852,0.023
201872,0.092
201921,0.212
201938,0.077
201945,0.037
201947,0.025
201964,0.078
201981,0.058
201982,0.096
201984,0.049
201987,0.061
202007,0.142
202009,0.017
202051,0.17
202071,0.075
202077,0.028
202117,0.054
202145,0.038
202233,0.04
202244,0.104
202251,0.052
202270,0.121
202294,0.027
202295,0.143
202309,0.003
202322,0.118
202357,0.041
202362,0.095
202373,0.032
202428,0.025
202454,0.223
202462,0.037
202466,0.217
202468,0.018
202479,0.079
202489,0.137
202495,0.042
202506,0.106
202521,0.04
202539,0.071
202552,0.131
202560,0.074
202562,0.118
202572,0.031
202586,0.136
202590,0.14
202593,0.034
202598,0.044
202601,0.066
202642,0.027
202664,0.02
202665,0.044
202672,0.032
202694,0.037
202701,0.041
202713,0.136
202718,0.11
202749,0.03
202759,0.118
202766,0.029
202771,0.075
202773,0.035
202781,0.03
202797,0.105
202806,0.045
202824,0.028
202828,0.09
202833,0.064
210262,0.019
202839,0.062
202869,0.074
202904,0.023
202915,0.048
202926,0.108
202934,0.012
202935,0.056
202962,0.056
202969,0.047
203004,0.166
203020,0.098
203023,0.036
203027,0.061
203057,0.041
203063,0.038
203067,0.144
203076,0.077
203085,0.061
203091,0.042
203096,0.069
203105,0.122
203110,0.067
203117,0.068
203133,0.098
203143,0.105
203165,0.162
203207,0.111
203238,0.118
203249,0.085
203252,0.183
203258,0.043
203262,0.063
203266,0.122
203269,0.037
203294,0.108
203295,0.169
203378,0.047
203401,0.134
203422,0.218
203467,0.037
203502,0.04
203522,0.096
203526,0.07
203533,0.02
203535,0.077
203536,0.156
203546,0.166
203553,0.124
203555,0.069
203573,0.059
203583,0.026
203599,0.091
203609,0.133
203636,0.019
203654,0.125
203668,0.041
203675,0.09
203680,0.035
203685,0.139
203716,0.049
203717,0.113
203728,0.081
203732,0.049
203740,0.064
203758,0.041
203763,0.1
203777,0.056
203837,0.055
203849,0.03
203874,0.032
203895,0.041
203899,0.137
203925,0.091
203932,0.105
203933,0.117
203946,0.04
203948,0.05
203978,0.064
203993,0.171
204000,0.035
204012,0.016
204032,0.079
204034,0.109
204049,0.058
204068,0.333
204072,0.087
204089,0.138
204096,0.1
204106,0.183
204122,0.031
204134,0.077
204136,0.042
204138,0.049
204154,0.054
204266,0.127
204279,0.157
204295,0.058
204301,0.068
204306,0.028
204310,0.029
204322,0.045
204336,0.05
204343,0.117
204357,0.02
204379,0.092
204419,0.042
204421,0.149
204443,0.066
204451,0.065
204459,0.07
204480,0.144
204502,0.05
204510,0.12
204525,0.133
204541,0.079
204564,0.023
204600,0.06
204604,0.099
204608,0.064
204612,0.032
204619,0.106
204628,0.04
204629,0.101
204647,0.04
204653,0.066
204658,0.076
204714,0.042
204731,0.195
204733,0.097
204776,0.078
204777,0.036
204793,0.18
204802,0.054
204815,0.043
210263,0.115
204839,0.046
204840,0.042
204841,0.118
204845,0.048
204849,0.047
204869,0.047
204908,0.176
204915,0.106
204930,0.03
204931,0.041
204932,0.043
204935,0.067
204938,0.04
204973,0.136
204975,0.08
204989,0.132
205012,0.048
205016,0.081
205017,0.053
205032,0.062
205035,0.058
205055,0.041
205086,0.103
205094,0.113
205109,0.125
205127,0.048
205135,0.065
205137,0.125
205190,0.105
205217,0.021
205232,0.067
205247,0.101
205260,0.06
205265,0.066
205266,0.088
205273,0.082
205275,0.074
205290,0.206
205326,0.169
205331,0.072
205343,0.079
205356,0.066
205359,0.163
205379,0.179
205380,0.05
205392,0.018
205408,0.099
205410,0.037
205414,0.029
205433,0.053
205455,0.04
205458,0.05
205464,0.076
205473,0.075
205502,0.1
205513,0.125
205527,0.059
205539,0.144
205555,0.061
205607,0.051
205611,0.05
205625,0.082
205697,0.093
205702,0.065
205708,0.067
205717,0.036
205745,0.188
205753,0.167
205759,0.069
205771,0.036
205774,0.203
205778,0.052
205780,0.032
205800,0.071
205812,0.026
205845,0.071
205848,0.088
205849,0.039
205852,0.044
205858,0.137
205881,0.077
205882,0.155
205884,0.016
205894,0.018
205917,0.04
205926,0.085
205944,0.198
205962,0.083
205972,0.055
205984,0.139
206028,0.048
206046,0.096
206048,0.053
206052,0.119
206054,0.042
206055,0.055
206065,0.216
206094,0.028
206096,0.164
206102,0.029
206105,0.07
206111,0.009
206112,0.031
206113,0.14
206149,0.12
206150,0.046
206159,0.064
206162,0.121
206190,0.069
206195,0.112
206215,0.02
206228,0.069
206258,0.039
206267,0.009
206274,0.048
206276,0.025
206287,0.065
206294,0.219
206312,0.088
206320,0.098
206322,0.037
206336,0.012
206341,0.061
206350,0.154
206373,0.181
206378,0.045
206388,0.14
206394,0.103
206408,0.078
206426,0.097
206456,0.055
206476,0.115
206479,0.042
206480,0.018
206486,0.065
206496,0.064
206498,0.022
206504,0.027
206529,0.144
206553,0.118
206554,0.1
206616,0.316
206628,0.052
206649,0.099
206650,0.019
206658,0.066
206692,0.018
206704,0.045
206709,0.158
206719,0.052
206727,0.042
206745,0.189
206748,0.097
206764,0.134
206770,0.156
206791,0.069
206796,0.012
206811,0.077
206849,0.108
206856,0.164
206892,0.143
206894,0.052
212858,0.041
206943,0.035
206948,0.053
206953,0.166
206956,0.038
206963,0.034
206964,0.288
206970,0.105
206972,0.025
206984,0.026
207015,0.173
207020,0.047
207023,0.022
207044,0.079
207061,0.058
207084,0.124
207094,0.091
207105,0.13
207111,0.044
207121,0.006
207145,0.072
207161,0.052
207169,0.103
207179,0.096
207187,0.103
207199,0.226
207206,0.02
207217,0.052
207262,0.136
207265,0.123
207271,0.17
207279,0.104
207320,0.1
207331,0.07
207336,0.082
207362,0.088
207364,0.041
207371,0.086
207390,0.078
207398,0.051
207408,0.039
207421,0.043
207425,0.226
207452,0.057
207461,0.124
207466,0.041
207468,0.033
207491,0.033
207502,0.029
207538,0.041
207543,0.037
207548,0.115
207575,0.088
207576,0.097
207601,0.027
207627,0.052
207647,0.075
207648,0.043
207674,0.037
207678,0.081
207688,0.017
207709,0.076
207716,0.096
207736,0.059
207747,0.047
207756,0.028
207757,0.067
207768,0.094
207769,0.086
207773,0.027
207786,0.089
207798,0.067
207805,0.084
207852,0.038
207859,0.12
207868,0.02
207870,0.048
207872,0.112
207884,0.064
207911,0.094
207946,0.028
207955,0.143
207966,0.075
207996,0.042
208018,0.08
208024,0.181
208032,0.012
208047,0.032
208048,0.146
208069,0.235
208078,0.075
208095,0.035
208146,0.116
208158,0.028
208162,0.134
208191,0.086
208206,0.067
208223,0.048
208239,0.136
208254,0.087
208258,0.053
208259,0.058
208261,0.053
208265,0.154
208269,0.068
208276,0.133
208291,0.039
208319,0.029
208333,0.039
208356,0.116
208366,0.162
208367,0.096
208368,0.05
208399,0.161
208423,0.075
208440,0.117
208457,0.054
208461,0.102
208466,0.039
208503,0.206
208529,0.057
208539,0.078
208541,0.17
208553,0.074
208584,0.083
208587,0.09
208606,0.035
208626,0.033
208634,0.116
208654,0.13
208656,0.045
208666,0.025
208685,0.037
208722,0.15
208723,0.109
208734,0.156
208780,0.053
208789,0.074
208790,0.05
208808,0.097
208809,0.047
208822,0.038
208825,0.062
208872,0.071
208875,0.044
208878,0.03
208902,0.128
208913,0.063
208917,0.028
208966,0.046
208985,0.065
208989,0.054
209002,0.186
209007,0.061
209011,0.044
209017,0.042
209052,0.029
209061,0.022
209092,0.141
209103,0.072
209107,0.04
209136,0.047
209137,0.093
209140,0.041
209152,0.126
209163,0.069
209194,0.038
209215,0.152
209231,0.106
209258,0.057
209259,0.094
209282,0.077
209293,0.033
209312,0.066
209321,0.142
209337,0.041
209342,0.015
209348,0.032
209349,0.065
209355,0.008
209359,0.11
209364,0.083
209386,0.035
209395,0.178
209431,0.235
209438,0.018
209441,0.222
209461,0.033
209501,0.042
209515,0.033
209520,0.059
209562,0.139
209575,0.033
214232,0.234
209592,0.054
209599,0.023
209600,0.13
209614,0.084
209633,0.064
209657,0.057
209680,0.088
209684,0.039
209743,0.021
209756,0.093
209768,0.108
209777,0.047
209781,0.052
209788,0.109
209789,0.118
209791,0.138
209799,0.037
209803,0.016
209806,0.045
209816,0.032
209825,0.226
209829,0.033
209833,0.087
209866,0.102
209875,0.014
209910,0.023
209923,0.049
209934,0.069
209939,0.043
209944,0.066
209946,0.091
209950,0.029
209952,0.052
209965,0.196
209966,0.103
209988,0.198
210011,0.026
210037,0.014
210047,0.131
210054,0.035
210063,0.169
210081,0.033
210099,0.031
210102,0.173
210139,0.199
210160,0.099
210178,0.052
210220,0.027
210225,0.021
210228,0.134
210230,0.203
210233,0.038
210240,0.108
210259,0.061
210303,0.208
210311,0.199
210319,0.069
210321,0.029
210335,0.061
210336,0.069
210346,0.028
210347,0.059
210349,0.202
210357,0.087
210361,0.091
210368,0.039
210370,0.119
210373,0.091
210384,0.099
210387,0.016
210397,0.081
210437,0.063
210442,0.039
210485,0.014
210491,0.085
210503,0.027
210526,0.049
210556,0.058
210565,0.308
210567,0.056
210572,0.059
210624,0.038
210627,0.13
210654,0.047
210660,0.069
210680,0.043
210681,0.046
210689,0.03
210694,0.033
210696,0.067
210709,0.047
210718,0.262
210792,0.146
210801,0.092
210828,0.195
210852,0.013
210858,0.039
210869,0.059
210880,0.035
210882,0.085
210884,0.025
210925,0.118
210956,0.078
210957,0.021
210975,0.096
210979,0.323
210982,0.053
210990,0.108
210998,0.067
211001,0.043
211009,0.023
211029,0.155
211032,0.032
211037,0.09
211040,0.128
211044,0.165
211056,0.181
211061,0.152
211102,0.025
211125,0.123
211175,0.066
211178,0.039
211197,0.065
211204,0.102
211206,0.039
211212,0.079
211254,0.079
211272,0.076
211280,0.047
211291,0.153
211301,0.046
211364,0.035
211393,0.053
211400,0.132
211409,0.164
211410,0.052
211441,0.201
211450,0.059
211458,0.129
211468,0.018
211472,0.016
211473,0.037
211480,0.072
211481,0.042
211540,0.087
211552,0.041
211560,0.189
211578,0.055
211596,0.27
211598,0.025
211603,0.09
211628,0.161
211636,0.111
211642,0.132
211647,0.136
211662,0.028
211668,0.069
211686,0.159
211697,0.071
211713,0.05
211726,0.011
211764,0.038
211772,0.063
211775,0.049
211776,0.191
211783,0.15
211794,0.095
211800,0.063
211803,0.03
211808,0.037
211816,0.063
211824,0.074
211841,0.042
211843,0.024
211847,0.022
211858,0.028
211862,0.127
211878,0.127
211880,0.095
211884,0.099
211914,0.061
211916,0.087
211925,0.049
211939,0.04
211944,0.164
211948,0.076
211992,0.098
212003,0.114
212011,0.116
212018,0.037
212042,0.04
212043,0.029
212054,0.099
212071,0.076
212075,0.121
212103,0.055
212114,0.045
212122,0.088
212148,0.046
212198,0.028
214876,0.039
212244,0.041
212249,0.04
212250,0.026
212265,0.212
212267,0.031
212275,0.095
212294,0.032
212302,0.013
212306,0.187
212320,0.023
212323,0.07
212332,0.078
212336,0.017
212341,0.033
212354,0.042
212356,0.061
212376,0.097
212380,0.016
212387,0.029
212388,0.031
212394,0.05
212399,0.019
212414,0.17
212415,0.06
212418,0.048
212419,0.1
212437,0.075
212459,0.044
212465,0.182
212480,0.044
212528,0.474
212541,0.135
212542,0.274
212580,0.097
212593,0.047
212596,0.055
212599,0.079
212605,0.031
212617,0.115
212641,0.064
212666,0.285
212681,0.108
212693,0.043
212697,0.034
212711,0.07
212721,0.033
212732,0.094
212741,0.115
212753,0.143
212757,0.049
212774,0.077
212791,0.067
212793,0.02
212796,0.029
212798,0.04
212815,0.038
212821,0.04
212828,0.051
212832,0.081
212836,0.109
212840,0.027
212843,0.155
212850,0.035
212852,0.038
212855,0.029
212864,0.041
212869,0.025
212876,0.019
212883,0.161
212944,0.043
213005,0.072
213011,0.193
213027,0.073
213028,0.113
213034,0.225
213037,0.139
213089,0.035
213093,0.091
213107,0.034
213112,0.023
213113,0.043
213151,0.086
213157,0.094
213174,0.079
213195,0.021
213223,0.122
213232,0.063
213256,0.063
213259,0.048
213282,0.08
213284,0.044
213290,0.052
213296,0.131
213304,0.043
213347,0.15
213363,0.042
213381,0.119
213391,0.082
213448,0.04
213467,0.142
213488,0.102
213490,0.009
213506,0.054
213513,0.068
213526,0.056
213538,0.166
213545,0.041
213550,0.111
213565,0.048
213605,0.051
213610,0.04
213614,0.037
213617,0.138
213632,0.03
213634,0.054
213653,0.125
213672,0.024
213692,0.044
213708,0.016
213715,0.141
213722,0.08
213735,0.056
213752,0.142
213781,0.021
213785,0.054
213796,0.065
213806,0.017
213815,0.068
213866,0.044
213869,0.129
213875,0.033
213890,0.045
213906,0.033
213914,0.072
213924,0.017
213934,0.163
213946,0.172
213986,0.129
214019,0.035
214023,0.073
214040,0.071
214048,0.089
214053,0.124
214063,0.037
214074,0.01
214086,0.132
214098,0.01
214125,0.038
214157,0.029
214162,0.041
214167,0.147
214171,0.118
214176,0.092
214186,0.099
214187,0.149
214190,0.251
214191,0.059
214195,0.098
214199,0.086
214214,0.097
214215,0.046
214239,0.045
214273,0.038
214303,0.121
214317,0.067
214318,0.099
214320,0.053
214350,0.115
214351,0.052
214352,0.032
214359,0.062
214386,0.062
214409,0.07
214429,0.069
214450,0.093
214453,0.107
214457,0.028
214465,0.046
214466,0.053
214485,0.045
214494,0.044
214511,0.094
214521,0.039
214534,0.04
214543,0.134
214549,0.044
214555,0.04
214575,0.061
214631,0.083
214660,0.042
214678,0.035
214690,0.096
214712,0.056
214722,0.036
214726,0.051
214731,0.037
214743,0.046
214749,0.086
214766,0.122
214787,0.111
214788,0.058
214790,0.051
214845,0.171
214854,0.028
214856,0.02
214889,0.059
214899,0.018
214909,0.083
214917,0.088
214921,0.12
214938,0.053
214973,0.068
214975,0.068
214995,0.037
215003,0.058
215012,0.05
215020,0.038
215025,0.041
215048,0.049
215063,0.025
215081,0.081
215087,0.033
215099,0.059
215106,0.052
215115,0.064
215129,0.084
215131,0.031
215151,0.107
215175,0.177
215178,0.029
215183,0.22
215190,0.133
215198,0.025
215217,0.199
215221,0.016
215237,0.104
215242,0.03
215262,0.051
215272,0.096
215298,0.049
215300,0.11
215313,0.033
215349,0.067
215374,0.037
215398,0.188
215401,0.163
215417,0.1
215431,0.045
215446,0.119
215450,0.069
215475,0.058
215482,0.032
215484,0.129
215501,0.02
215503,0.181
215527,0.086
215532,0.043
215535,0.075
215538,0.024
215555,0.103
215587,0.059
215613,0.036
215615,0.08
215634,0.076
215655,0.105
215663,0.11
215671,0.032
215673,0.043
215706,0.122
215713,0.039
215718,0.072
215727,0.063
215744,0.227
215757,0.036
215783,0.128
215797,0.062
215809,0.161
215836,0.217
215840,0.047
215851,0.031
215862,0.068
215880,0.093
215905,0.044
215913,0.039
215915,0.038
215917,0.04
215921,0.026
215927,0.031
215940,0.138
215948,0.056
215964,0.081
215986,0.219
215987,0.039
216003,0.056
216013,0.038
216014,0.113
216019,0.054
216022,0.027
216039,0.162
216053,0.045
216092,0.011
216093,0.096
216103,0.135
216105,0.069
216111,0.016
216118,0.05
216123,0.031
216130,0.061
216169,0.045
216175,0.04
216181,0.112
216186,0.034
216193,0.101
216201,0.025
216230,0.036
216237,0.041
216279,0.072
216288,0.075
216293,0.085
216299,0.072
216309,0.1
216321,0.066
216340,0.054
216352,0.042
216358,0.079
216400,0.178
216403,0.057
216411,0.044
216429,0.102
216431,0.183
216438,0.065
216459,0.064
216467,0.102
216474,0.069
216504,0.03
216505,0.047
216512,0.027
216514,0.187
216545,0.075
216573,0.065
216648,0.096
216649,0.087
216658,0.094
216668,0.081
216671,0.031
216696,0.054
216705,0.057
216709,0.082
216725,0.028
216726,0.054
216728,0.06
216735,0.022
216779,0.154
216825,0.152
216831,0.058
216855,0.056
216868,0.059
216887,0.12
216921,0.07
216922,0.015
216935,0.031
216945,0.324
217004,0.111
217011,0.069
217030,0.056
217049,0.121
217067,0.024
217093,0.082
217099,0.142
217105,0.128
217108,0.15
217116,0.047
217128,0.185
217129,0.043
217193,0.05
217202,0.033
217204,0.028
217224,0.064
217244,0.029
217246,0.091
217255,0.058
217258,0.022
217273,0.102
217274,0.156
217278,0.06
217279,0.023
217284,0.247
217300,0.033
217310,0.049
217312,0.207
217317,0.03
217388,0.042
217396,0.073
217420,0.119
217456,0.039
217490,0.043
217497,0.04
217517,0.158
217529,0.247
217530,0.057
217538,0.136
217549,0.085
217604,0.041
217607,0.064
217628,0.122
217631,0.185
217633,0.059
217637,0.02
217678,0.222
217680,0.071
217682,0.273
217690,0.046
217695,0.168
217701,0.174
217713,0.064
217748,0.051
217750,0.014
217765,0.093
217813,0.086
217824,0.222
217833,0.202
217834,0.084
217839,0.319
217863,0.103
217875,0.037
217877,0.055
217880,0.111
217894,0.074
217916,0.048
217917,0.026
217919,0.057
217942,0.128
217966,0.13
217967,0.046
218013,0.233
218037,0.091
218039,0.222
218042,0.168
218074,0.205
218105,0.011
218179,0.196
218196,0.061
218198,0.191
218224,0.084
218235,0.116
218238,0.049
218245,0.03
218273,0.108
218290,0.178
218305,0.076
218309,0.034
218325,0.054
218327,0.122
218329,0.099
218343,0.074
218346,0.032
218351,0.051
218356,0.041
218373,0.101
218402,0.042
218431,0.037
218442,0.075
218512,0.042
218526,0.053
218534,0.01
218549,0.044
218552,0.043
218608,0.022
218622,0.082
218629,0.083
218637,0.049
218647,0.106
218673,0.073
218690,0.028
218712,0.019
218721,0.033
218753,0.009
218769,0.063
218780,0.03
218783,0.079
218795,0.062
218836,0.126
218886,0.058
218909,0.096
218949,0.198
218979,0.092
218993,0.036
219017,0.065
219022,0.038
219041,0.082
219045,0.066
219065,0.102
219068,0.192
219069,0.041
219079,0.071
219080,0.089
219106,0.019
219117,0.057
219123,0.167
219124,0.064
219143,0.085
219172,0.052
219181,0.035
219190,0.016
219201,0.034
219234,0.181
